iter	RMSE:0	RMSE
11596	0.4907541312	0.6726158783
11597	0.4907337941	0.6726049486
11598	0.4907160663	0.6725961517
11599	0.4906884109	0.6725830385
11600	0.4906686022	0.67257354
11601	0.4906473976	0.6725608774
11602	0.490630376	0.6725562483
11603	0.4906099386	0.6725420974
11604	0.4905893855	0.6725305295
11605	0.4905673598	0.6725182998
11606	0.4905495046	0.6725135112
11607	0.4905223542	0.672494867
11608	0.4905006901	0.6724815182
11609	0.4904860945	0.672471057
11610	0.4904720748	0.6724599557
11611	0.4904506194	0.6724503812
11612	0.4904308594	0.6724366274
11613	0.4904069582	0.6724266558
11614	0.4903837262	0.67241594
11615	0.4903687775	0.6724083576
11616	0.4903512613	0.6723953572
11617	0.4903201212	0.6723669169
11618	0.4903017808	0.6723602325
11619	0.4902826332	0.6723490505
11620	0.4902652736	0.6723429863
11621	0.4902507696	0.6723309206
11622	0.4902353302	0.672318891
11623	0.4902123479	0.6723103802
11624	0.490192135	0.672298931
11625	0.4901745071	0.672285278
11626	0.4901568055	0.6722747544
11627	0.4901388282	0.6722684375
11628	0.4901261891	0.6722647875
11629	0.4901045651	0.6722537705
11630	0.490089958	0.6722457415
11631	0.4900728457	0.6722375223
11632	0.4900604367	0.6722279961
11633	0.4900473876	0.6722162478
11634	0.4900166994	0.6721884088
11635	0.4899997054	0.6721831606
11636	0.4899765611	0.6721698363
11637	0.4899674681	0.6721628043
11638	0.4899497245	0.6721518108
11639	0.4899309914	0.6721348214
11640	0.4899174539	0.6721273254
11641	0.489892968	0.6721044846
11642	0.4898764611	0.6721027262
11643	0.4898608926	0.672099651
11644	0.4898416034	0.6720813248
11645	0.4898229693	0.6720728515
11646	0.4897973833	0.6720608482
11647	0.4897803277	0.6720552364
11648	0.4897640475	0.6720472847
11649	0.4897487775	0.6720304462
11650	0.4897313299	0.6720178237
11651	0.4897072201	0.6719990239
11652	0.4896865475	0.6719921984
11653	0.4896625792	0.6719660889
11654	0.4896453738	0.6719566895
11655	0.4896272823	0.6719446104
11656	0.4896116654	0.6719354981
11657	0.4895972383	0.6719221166
11658	0.4895782753	0.6719193704
11659	0.4895477969	0.67189911
11660	0.4895206662	0.6718858488
11661	0.489508599	0.6718802538
11662	0.4894957772	0.6718740565
11663	0.4894748784	0.6718638409
11664	0.4894627219	0.6718586328
11665	0.4894500827	0.671858934
11666	0.4894318518	0.6718510994
11667	0.489414182	0.671843801
11668	0.4893903592	0.6718302722
11669	0.4893685843	0.6718170467
11670	0.4893507725	0.6718047283
11671	0.4893371147	0.6717936584
11672	0.4893155328	0.6717859161
11673	0.4892980013	0.6717826686
11674	0.4892798098	0.6717703458
11675	0.4892600123	0.671758033
11676	0.4892477121	0.671754193
11677	0.4892321089	0.6717436736
11678	0.489215846	0.6717412068
11679	0.4891933266	0.671734089
11680	0.4891729736	0.6717331352
11681	0.4891574144	0.6717263828
11682	0.4891419759	0.6717199281
11683	0.4891227737	0.6717153097
11684	0.4890998004	0.6716951403
11685	0.4890821004	0.6716870168
11686	0.4890627461	0.6716779452
11687	0.4890463294	0.6716709595
11688	0.4890317722	0.6716666216
11689	0.4890154608	0.6716562236
11690	0.4889984869	0.6716459243
11691	0.4889730407	0.6716301382
11692	0.4889567809	0.6716209648
11693	0.4889466857	0.6716173486
11694	0.4889331895	0.6716083923
11695	0.4889203549	0.6716012087
11696	0.4889035391	0.6715967241
11697	0.4888903286	0.6715869983
11698	0.4888683443	0.6715739084
11699	0.4888522545	0.6715678165
11700	0.4888371064	0.6715591897
11701	0.4888180076	0.671548786
11702	0.488805184	0.6715420255
11703	0.4887837031	0.6715284355
11704	0.4887660968	0.6715149396
11705	0.488744655	0.6715030479
11706	0.4887281133	0.6714955517
11707	0.4887141153	0.6714880091
11708	0.4886868079	0.6714713422
11709	0.4886751659	0.6714622828
11710	0.4886524504	0.6714544327
11711	0.4886393645	0.6714492183
11712	0.4886193376	0.6714437681
11713	0.48859401	0.6714257055
11714	0.4885780877	0.6714127442
11715	0.4885662686	0.6714066254
11716	0.4885531245	0.6713996108
11717	0.4885323308	0.671390968
11718	0.4885034767	0.6713767352
11719	0.4884822515	0.6713589282
11720	0.4884669059	0.6713494262
11721	0.4884508156	0.6713397558
11722	0.4884326133	0.671325995
11723	0.488413035	0.6713152835
11724	0.4884035827	0.6713090306
11725	0.4883790039	0.6712992627
11726	0.488352697	0.6712781225
11727	0.488343375	0.6712780053
11728	0.4883311218	0.6712725743
11729	0.4883127853	0.671262052
11730	0.4882887345	0.6712578579
11731	0.4882576455	0.6712323971
11732	0.488240295	0.6712228123
11733	0.4882176493	0.6712163413
11734	0.488195374	0.6712069315
11735	0.4881665049	0.6711910502
11736	0.4881487665	0.6711811879
11737	0.4881314378	0.6711758515
11738	0.4881101474	0.6711591623
11739	0.4880951226	0.6711559766
11740	0.4880763568	0.6711515397
11741	0.4880620775	0.6711479761
11742	0.4880364667	0.671136194
11743	0.4880200886	0.6711282127
11744	0.4880032707	0.6711176421
11745	0.4879822131	0.6711049459
11746	0.487969501	0.6710920405
11747	0.4879569027	0.6710870964
11748	0.4879430539	0.6710825928
11749	0.4879211606	0.6710673343
11750	0.4879076527	0.6710552888
11751	0.4878931215	0.6710527554
11752	0.4878816348	0.6710480162
11753	0.4878682403	0.671043492
11754	0.4878471183	0.67102999
11755	0.4878303766	0.6710208851
11756	0.487815342	0.671010674
11757	0.4878028652	0.6709991271
11758	0.4877804611	0.6709844414
11759	0.4877634405	0.6709810172
11760	0.4877439077	0.6709713761
11761	0.4877303784	0.6709652725
11762	0.4877163134	0.6709618402
11763	0.4876988234	0.6709491999
11764	0.4876891714	0.6709412383
11765	0.4876776488	0.6709369454
11766	0.4876568112	0.6709246691
11767	0.48764091	0.6709171469
11768	0.4876246608	0.6709096125
11769	0.4876015881	0.6708894865
11770	0.4875900409	0.6708860973
11771	0.4875730305	0.6708763922
11772	0.4875606585	0.6708716356
11773	0.4875476318	0.6708679979
11774	0.4875300859	0.6708549851
11775	0.4875115504	0.6708484587
11776	0.4874950041	0.670837161
11777	0.4874687844	0.6708153326
11778	0.487456983	0.6708133698
11779	0.4874376789	0.6708096373
11780	0.4874176843	0.670794462
11781	0.4874018506	0.67078386
11782	0.4873833468	0.6707647623
11783	0.4873613005	0.6707451344
11784	0.4873434467	0.6707324958
11785	0.4873235995	0.6707140944
11786	0.487301597	0.6707059648
11787	0.4872858209	0.6707004895
11788	0.487262022	0.6706848314
11789	0.4872458629	0.6706791856
11790	0.4872279472	0.6706662753
11791	0.4872059124	0.6706501277
11792	0.4871901924	0.6706393226
11793	0.4871721699	0.6706338083
11794	0.4871596691	0.6706187943
11795	0.4871451821	0.6706072921
11796	0.4871183437	0.6705856289
11797	0.4871071242	0.6705822896
11798	0.4870813788	0.6705625925
11799	0.4870597207	0.6705476363
11800	0.4870393085	0.6705387003
11801	0.4870148977	0.6705142802
11802	0.4869939378	0.6705019239
11803	0.4869813158	0.6704969306
11804	0.4869664083	0.6704949613
11805	0.4869519215	0.6704854804
11806	0.4869251037	0.6704751704
11807	0.4869068456	0.6704674203
11808	0.4868949733	0.6704644403
11809	0.4868797341	0.6704598158
11810	0.4868568498	0.6704495236
11811	0.4868453009	0.6704436984
11812	0.486821123	0.6704347264
11813	0.4868036696	0.6704212506
11814	0.4867894261	0.6704165134
11815	0.4867778905	0.6704105938
11816	0.4867615245	0.6704095611
11817	0.4867435514	0.6704014875
11818	0.4867221956	0.6703843241
11819	0.4867042291	0.6703728019
11820	0.4866859847	0.6703661932
11821	0.486676281	0.670357735
11822	0.486658627	0.6703465672
11823	0.4866447764	0.6703425079
11824	0.4866292134	0.6703382672
11825	0.4866100648	0.6703258956
11826	0.4865920716	0.6703203136
11827	0.4865768031	0.6703125791
11828	0.4865592037	0.6703060021
11829	0.4865453684	0.6702969569
11830	0.4865243037	0.6702785242
11831	0.4865014738	0.6702691428
11832	0.4864794004	0.6702528915
11833	0.4864536147	0.6702312037
11834	0.486437084	0.6702250593
11835	0.4864190456	0.6702182935
11836	0.4864053633	0.6702114481
11837	0.4863822194	0.6701956595
11838	0.486360264	0.6701925815
11839	0.486341552	0.6701824119
11840	0.4863270769	0.6701836728
11841	0.4863034012	0.6701632324
11842	0.4862909912	0.670161408
11843	0.4862732927	0.670145883
11844	0.4862609769	0.6701354395
11845	0.4862344474	0.6701228467
11846	0.4862122306	0.6701158394
11847	0.4861963481	0.6701073357
11848	0.4861822511	0.6701017629
11849	0.4861601364	0.6700940883
11850	0.4861390847	0.6700865413
11851	0.4861205349	0.6700772189
11852	0.486098795	0.6700664886
11853	0.4860852743	0.6700596426
11854	0.4860697921	0.670051914
11855	0.4860534511	0.6700482631
11856	0.4860370189	0.6700405694
11857	0.4860167523	0.670018095
11858	0.486004881	0.6700121895
11859	0.4859840647	0.6700079038
11860	0.4859696914	0.6699991244
11861	0.4859526532	0.6699954207
11862	0.4859260098	0.6699710514
11863	0.4859067088	0.6699632833
11864	0.4858955723	0.6699555542
11865	0.4858795767	0.6699460796
11866	0.4858588349	0.6699247553
11867	0.4858251089	0.6699002322
11868	0.485810131	0.6698990959
11869	0.4857914033	0.6698865167
11870	0.4857673238	0.6698770851
11871	0.4857452865	0.6698660107
11872	0.4857306704	0.6698530505
11873	0.4857078392	0.6698345614
11874	0.4856944824	0.6698218627
11875	0.4856761249	0.669804957
11876	0.4856626832	0.6698000024
11877	0.4856478546	0.6697946557
11878	0.4856360952	0.6697965396
11879	0.4856221149	0.6697937092
11880	0.4856037002	0.6697784766
11881	0.4855875085	0.6697638637
11882	0.4855661725	0.6697515274
11883	0.485547859	0.6697404681
11884	0.4855318544	0.6697216305
11885	0.4855125281	0.6697107177
11886	0.4854900661	0.6696824235
11887	0.4854702039	0.6696724829
11888	0.4854573841	0.6696699834
11889	0.4854418342	0.669661999
11890	0.4854258625	0.6696539183
11891	0.4854119958	0.669648149
11892	0.485388797	0.6696390761
11893	0.4853749325	0.6696286913
11894	0.4853540084	0.6696140943
11895	0.4853412041	0.6696080843
11896	0.4853246491	0.6695979866
11897	0.48530811	0.6695930647
11898	0.4852900938	0.6695818311
11899	0.4852754562	0.6695743356
11900	0.4852531202	0.6695481536
11901	0.4852319761	0.6695366644
11902	0.4852220771	0.6695343209
11903	0.4852050566	0.6695230323
11904	0.4851878723	0.6695217944
11905	0.4851766776	0.6695137226
11906	0.485152273	0.6695031376
11907	0.4851308693	0.6694931312
11908	0.4851060265	0.6694818352
11909	0.4850849791	0.6694752334
11910	0.4850636351	0.6694654363
11911	0.4850499135	0.6694594831
11912	0.4850348239	0.6694534371
11913	0.4850199718	0.6694475741
11914	0.4850081959	0.6694428771
11915	0.484988043	0.6694354442
11916	0.4849763164	0.6694329497
11917	0.4849585591	0.6694282525
11918	0.4849413003	0.6694191104
11919	0.4849250484	0.6694084605
11920	0.4849042289	0.6694016172
11921	0.4848896431	0.6693907066
11922	0.4848663096	0.6693764867
11923	0.4848489634	0.6693702769
11924	0.4848268817	0.6693561691
11925	0.484800724	0.6693362864
11926	0.4847848941	0.6693359595
11927	0.4847589041	0.6693147217
11928	0.4847412469	0.6693030767
11929	0.484716737	0.6692962071
11930	0.4847007815	0.6692876531
11931	0.4846798257	0.6692829759
11932	0.4846632112	0.6692744093
11933	0.4846455844	0.6692573131
11934	0.484631912	0.6692535007
11935	0.4846159081	0.6692458102
11936	0.4845917867	0.6692269384
11937	0.484577953	0.6692202606
11938	0.4845592307	0.6692114196
11939	0.4845424681	0.6692031237
11940	0.4845258692	0.6691962403
11941	0.4845056285	0.6691786929
11942	0.4844901441	0.6691694099
11943	0.4844731116	0.6691586521
11944	0.4844523235	0.6691405439
11945	0.4844276478	0.6691278765
11946	0.4844106702	0.6691236414
11947	0.4843946528	0.6691131397
11948	0.4843805905	0.6691055925
11949	0.4843620259	0.6690939904
11950	0.4843436039	0.6690843833
11951	0.4843321881	0.6690832531
11952	0.4843143504	0.6690679147
11953	0.4842984428	0.6690591821
11954	0.4842879578	0.6690502704
11955	0.4842715616	0.6690402207
11956	0.484259562	0.6690337525
11957	0.4842432245	0.6690250992
11958	0.4842256685	0.6690195169
11959	0.484203032	0.6690061106
11960	0.4841869211	0.6689934253
11961	0.4841662914	0.668970614
11962	0.4841500453	0.6689651721
11963	0.4841381588	0.6689540084
11964	0.4841262504	0.6689474124
11965	0.4841065988	0.6689427855
11966	0.4840899588	0.6689289345
11967	0.4840765781	0.6689215424
11968	0.484060237	0.6689131793
11969	0.4840434713	0.6689120265
11970	0.4840272152	0.6689091626
11971	0.4840118671	0.6688959031
11972	0.4839935854	0.668876967
11973	0.4839696969	0.6688671323
11974	0.4839518783	0.6688640207
11975	0.4839447506	0.6688583191
11976	0.4839195927	0.6688359661
11977	0.4839022139	0.6688260189
11978	0.4838761155	0.6688179364
11979	0.4838527931	0.6687947616
11980	0.4838335938	0.6687852339
11981	0.4838164449	0.6687771089
11982	0.4837984817	0.6687703257
11983	0.4837860843	0.6687649995
11984	0.4837688628	0.6687563141
11985	0.4837512819	0.6687533321
11986	0.4837359869	0.6687454673
11987	0.4837238858	0.6687400072
11988	0.4837076447	0.6687334818
11989	0.4836877674	0.6687198746
11990	0.4836672635	0.6687097903
11991	0.4836506594	0.6687020365
11992	0.4836344835	0.6687001726
11993	0.4836027862	0.6686782784
11994	0.4835763145	0.668663653
11995	0.4835575307	0.6686517915
11996	0.4835376727	0.6686408506
11997	0.4835233862	0.6686338143
11998	0.4835113397	0.6686289829
11999	0.483485148	0.6686165941
12000	0.4834683359	0.6686074219
12001	0.4834551054	0.6685995562
12002	0.4834379157	0.6686000236
12003	0.4834148411	0.6685793429
12004	0.4833968222	0.6685728547
12005	0.483375516	0.6685606832
12006	0.4833556045	0.6685548342
12007	0.4833337004	0.6685441011
12008	0.4833203316	0.6685312296
12009	0.4832990536	0.6685170251
12010	0.4832817046	0.6685105498
12011	0.4832668097	0.6685017808
12012	0.4832511699	0.6684931425
12013	0.4832329218	0.6684821936
12014	0.4832153514	0.6684712424
12015	0.4832009054	0.6684598984
12016	0.4831787131	0.6684533681
12017	0.4831639085	0.6684428476
12018	0.4831461475	0.6684305403
12019	0.4831333146	0.668424623
12020	0.4831185367	0.6684156956
12021	0.4831078416	0.6684106883
12022	0.4830924517	0.6683995605
12023	0.4830806701	0.6683928744
12024	0.4830663197	0.6683906811
12025	0.4830473588	0.6683824967
12026	0.4830268226	0.6683712554
12027	0.4830090219	0.6683676442
12028	0.4829913242	0.6683722932
12029	0.4829743564	0.6683607308
12030	0.4829595093	0.6683509011
12031	0.4829375419	0.6683344933
12032	0.4829149645	0.6683106646
12033	0.4828974252	0.6683011004
12034	0.4828792955	0.6682871896
12035	0.4828614997	0.6682817592
12036	0.4828436503	0.6682705484
12037	0.482830127	0.6682600845
12038	0.4828121118	0.6682569937
12039	0.4827991632	0.6682559874
12040	0.4827842133	0.6682402765
12041	0.4827671803	0.6682266007
12042	0.4827552791	0.6682186102
12043	0.4827395506	0.6682150179
12044	0.4827175586	0.6681957155
12045	0.4827065451	0.6681907125
12046	0.4826887016	0.6681882597
12047	0.4826717098	0.6681838142
12048	0.4826550056	0.6681736174
12049	0.4826348272	0.6681710905
12050	0.4826179598	0.6681618026
12051	0.4825990894	0.6681469103
12052	0.4825712866	0.6681282635
12053	0.4825513038	0.6681135592
12054	0.4825365851	0.6681007176
12055	0.4825203815	0.6680939228
12056	0.4825118534	0.6680905704
12057	0.4824956791	0.6680804728
12058	0.4824796788	0.6680741817
12059	0.4824530488	0.6680451613
12060	0.4824324642	0.6680345794
12061	0.4824180408	0.6680265433
12062	0.4824049032	0.6680251016
12063	0.4823804453	0.6680060753
12064	0.4823614249	0.667998683
12065	0.4823408746	0.6679959865
12066	0.4823198783	0.6679871274
12067	0.4823061004	0.6679805418
12068	0.4822919721	0.6679750288
12069	0.4822750425	0.6679643276
12070	0.4822533434	0.6679549429
12071	0.4822367954	0.6679437209
12072	0.48222256	0.6679328005
12073	0.4822001542	0.6679198672
12074	0.4821789626	0.6679172642
12075	0.4821600854	0.6679172037
12076	0.482143002	0.6679074189
12077	0.4821307044	0.6678967425
12078	0.4821145221	0.667884842
12079	0.4820983293	0.6678735751
12080	0.4820716672	0.667850601
12081	0.4820510611	0.6678366592
12082	0.4820349323	0.6678255585
12083	0.4820209991	0.6678151263
12084	0.4819980373	0.6678068512
12085	0.4819785563	0.6677972635
12086	0.4819564088	0.6677869151
12087	0.4819387802	0.6677793725
12088	0.4819208051	0.6677734044
12089	0.4819034509	0.6677668654
12090	0.4818810185	0.6677415638
12091	0.4818668302	0.6677291781
12092	0.4818544387	0.667732745
12093	0.4818320367	0.6677221177
12094	0.4818157674	0.6677135363
12095	0.4817954807	0.6677002943
12096	0.481774438	0.6676868464
12097	0.4817524647	0.6676762728
12098	0.4817429868	0.6676729345
12099	0.4817277206	0.6676663829
12100	0.4817114848	0.6676621296
12101	0.4816966425	0.6676627822
12102	0.481686253	0.6676561133
12103	0.4816641596	0.6676441824
12104	0.4816435529	0.6676280686
12105	0.4816295536	0.667620024
12106	0.4816120015	0.6676071512
12107	0.4815951083	0.6676010942
12108	0.4815850037	0.6676025866
12109	0.4815669024	0.6675972291
12110	0.4815472394	0.6675866443
12111	0.4815398253	0.6675812402
12112	0.4815236131	0.6675729453
12113	0.4815041326	0.6675703428
12114	0.4814940155	0.6675667148
12115	0.4814780051	0.6675597735
12116	0.4814514904	0.6675447796
12117	0.4814361798	0.6675417687
12118	0.4814173964	0.6675335819
12119	0.4813986215	0.6675282
12120	0.4813811179	0.667513455
12121	0.4813651191	0.6675035347
12122	0.4813470086	0.6674957291
12123	0.4813278148	0.6674896292
12124	0.4813180893	0.6674830164
12125	0.4813002074	0.6674701983
12126	0.4812860111	0.6674611922
12127	0.481272724	0.6674550277
12128	0.4812572948	0.6674490922
12129	0.48123432	0.667436675
12130	0.4812077883	0.6674266958
12131	0.4811915984	0.6674118329
12132	0.4811733954	0.6674046335
12133	0.4811574981	0.6673974387
12134	0.4811349752	0.6673857932
12135	0.4811213669	0.6673797277
12136	0.4811083025	0.6673719934
12137	0.4810995811	0.6673706823
12138	0.481083285	0.6673627115
12139	0.4810654531	0.6673520246
12140	0.4810488209	0.6673488983
12141	0.4810371255	0.6673452464
12142	0.4810225007	0.6673402861
12143	0.4809951101	0.6673182452
12144	0.4809746437	0.6672996103
12145	0.4809594465	0.6672887052
12146	0.480942658	0.6672786299
12147	0.480926416	0.6672757894
12148	0.4809108866	0.6672745259
12149	0.4808959307	0.6672710824
12150	0.4808740135	0.6672500686
12151	0.4808577001	0.6672484572
12152	0.4808437584	0.6672383693
12153	0.4808261666	0.6672282131
12154	0.4808126265	0.6672276424
12155	0.4807963838	0.6672220167
12156	0.4807856413	0.667214695
12157	0.4807698947	0.6672100496
12158	0.4807545037	0.6672079571
12159	0.4807375118	0.6671980652
12160	0.4807193512	0.6671881768
12161	0.4806997803	0.6671738953
12162	0.4806873164	0.6671696422
12163	0.4806708086	0.6671610324
12164	0.4806570459	0.6671547452
12165	0.4806425488	0.667142164
12166	0.4806257518	0.6671332584
12167	0.4806066633	0.6671247105
12168	0.4805864598	0.6671087621
12169	0.480573003	0.6670987458
12170	0.4805547606	0.6670963148
12171	0.4805317884	0.6670824119
12172	0.4805153601	0.6670741492
12173	0.480496695	0.6670646602
12174	0.4804711159	0.6670493418
12175	0.4804529075	0.6670446003
12176	0.4804338634	0.6670350314
12177	0.4804247376	0.6670307942
12178	0.4804116231	0.6670212575
12179	0.4803946581	0.6670075621
12180	0.4803795593	0.6669928493
12181	0.4803600051	0.6669873511
12182	0.4803450617	0.666984011
12183	0.480332299	0.6669733084
12184	0.4803153342	0.6669610671
12185	0.4803043101	0.666955843
12186	0.4802817275	0.666935292
12187	0.4802571045	0.6669252773
12188	0.4802367461	0.6669219829
12189	0.4802217952	0.6669178449
12190	0.4802057573	0.6669079176
12191	0.4801860966	0.6668933727
12192	0.4801570428	0.6668755621
12193	0.480140635	0.6668726951
12194	0.4801267477	0.6668713019
12195	0.4801097855	0.6668629744
12196	0.4800919722	0.6668498761
12197	0.4800781402	0.6668482683
12198	0.4800576297	0.6668314963
12199	0.4800423232	0.6668201295
12200	0.4800245658	0.6668110227
12201	0.4800107584	0.6668122745
12202	0.479997303	0.666805361
12203	0.4799782713	0.666798952
12204	0.4799618279	0.6667849537
12205	0.479943006	0.6667772108
12206	0.4799182658	0.6667658209
12207	0.4799006051	0.6667587727
12208	0.4798839497	0.6667437254
12209	0.4798639688	0.6667278725
12210	0.4798434255	0.6667250022
12211	0.4798305128	0.6667163645
12212	0.4798153486	0.6667086737
12213	0.4798014551	0.6667064168
12214	0.4797853323	0.6666985539
12215	0.4797657346	0.6666910991
12216	0.4797479646	0.6666811261
12217	0.4797275814	0.666662277
12218	0.4797118078	0.6666555465
12219	0.4796974584	0.6666489537
12220	0.4796797656	0.6666422817
12221	0.4796545612	0.6666230012
12222	0.4796362849	0.6666156064
12223	0.479618734	0.6666077902
12224	0.4796088783	0.6666040528
12225	0.4795930697	0.6665993483
12226	0.479569208	0.6665766369
12227	0.4795511678	0.6665631392
12228	0.4795396358	0.666557929
12229	0.4795247799	0.6665495188
12230	0.4795102935	0.6665423467
12231	0.4794986482	0.666534513
12232	0.479481399	0.6665202147
12233	0.4794597118	0.6664980324
12234	0.4794457098	0.6664879679
12235	0.4794366382	0.6664826692
12236	0.4794269099	0.6664815399
12237	0.4794117776	0.6664717693
12238	0.4793951893	0.6664600942
12239	0.4793784973	0.6664515292
12240	0.4793658413	0.666446093
12241	0.4793558399	0.6664434781
12242	0.479338302	0.666439444
12243	0.4793267215	0.6664334033
12244	0.4793104445	0.6664228442
12245	0.4792956265	0.6664145289
12246	0.4792771061	0.6664049376
12247	0.4792549618	0.6663862959
12248	0.4792394433	0.666380547
12249	0.479223577	0.6663760508
12250	0.4792118553	0.6663726324
12251	0.479189888	0.6663591343
12252	0.479177755	0.6663525078
12253	0.4791614696	0.6663481334
12254	0.4791393313	0.6663377881
12255	0.4791239228	0.6663233413
12256	0.4791097163	0.6663150874
12257	0.4790932019	0.6663050913
12258	0.4790781036	0.6662985974
12259	0.4790643448	0.6662964685
12260	0.4790467551	0.6662880279
12261	0.4790340293	0.6662815948
12262	0.4790153323	0.6662754976
12263	0.4789966278	0.6662689752
12264	0.4789770741	0.6662563299
12265	0.4789598427	0.6662457594
12266	0.4789402279	0.6662394507
12267	0.4789257113	0.6662331776
12268	0.478916347	0.6662329084
12269	0.4789062013	0.6662316801
12270	0.4788942471	0.6662273377
12271	0.4788808263	0.6662255803
12272	0.4788734554	0.6662236619
12273	0.4788633941	0.6662215324
12274	0.4788454686	0.6662151647
12275	0.4788235525	0.6661987824
12276	0.4788064736	0.6661873547
12277	0.4787917894	0.6661797324
12278	0.4787786396	0.6661728437
12279	0.4787594558	0.6661561727
12280	0.4787473066	0.6661516584
12281	0.4787310971	0.6661453154
12282	0.478711913	0.666132323
12283	0.4786962975	0.6661262843
12284	0.4786754886	0.6661195192
12285	0.4786510793	0.6661012517
12286	0.4786327543	0.66609421
12287	0.4786149566	0.6660829748
12288	0.4786014206	0.6660755394
12289	0.4785836743	0.6660637652
12290	0.4785730377	0.6660566924
12291	0.4785594949	0.6660496653
12292	0.4785442528	0.6660421633
12293	0.4785215622	0.6660269667
12294	0.4785071332	0.666014781
12295	0.4784901353	0.665998821
12296	0.4784811494	0.6659936201
12297	0.4784682301	0.6659871418
12298	0.4784511336	0.6659704613
12299	0.4784355773	0.6659562748
12300	0.4784165137	0.6659475804
12301	0.4783937234	0.6659284594
12302	0.4783748056	0.6659172895
12303	0.4783566527	0.6658988827
12304	0.478336905	0.6658907278
12305	0.4783216288	0.6658860992
12306	0.4783097511	0.6658755012
12307	0.4782919835	0.665861172
12308	0.4782765094	0.6658519908
12309	0.4782578037	0.6658474984
12310	0.4782326276	0.665831389
12311	0.4782136114	0.6658235187
12312	0.4782026872	0.6658162207
12313	0.4781872844	0.665803941
12314	0.478173633	0.6657951915
12315	0.4781551128	0.6657861895
12316	0.4781411481	0.6657798333
12317	0.4781210298	0.6657727753
12318	0.4781029486	0.6657702678
12319	0.4780725375	0.6657436177
12320	0.4780586078	0.665734271
12321	0.478041477	0.6657220665
12322	0.4780229294	0.6657105816
12323	0.4780030981	0.6656945685
12324	0.4779881034	0.6656921972
12325	0.4779733463	0.6656941946
12326	0.4779512639	0.6656818426
12327	0.4779310606	0.6656734202
12328	0.4779011984	0.6656613117
12329	0.4778886358	0.6656561945
12330	0.477872104	0.6656463116
12331	0.4778550726	0.6656352908
12332	0.4778418918	0.6656313995
12333	0.4778247978	0.6656234101
12334	0.4778037395	0.6656036421
12335	0.4777919858	0.665600777
12336	0.477770557	0.6655865624
12337	0.4777536425	0.6655788258
12338	0.4777350181	0.6655628184
12339	0.4777165561	0.6655565175
12340	0.4776950713	0.6655421035
12341	0.4776769936	0.6655331952
12342	0.4776603433	0.6655279489
12343	0.4776380747	0.6655103718
12344	0.4776229235	0.6655037748
12345	0.4776094099	0.6654969176
12346	0.4775935205	0.6654892567
12347	0.4775796234	0.6654835446
12348	0.477553063	0.6654684959
12349	0.4775390737	0.6654628629
12350	0.4775249003	0.665457972
12351	0.4775093509	0.6654483356
12352	0.4774930783	0.6654373864
12353	0.4774783681	0.66543158
12354	0.4774659774	0.6654263681
12355	0.4774459664	0.6654137402
12356	0.4774258912	0.6654008374
12357	0.4774050769	0.6653909139
12358	0.4773916282	0.6653856502
12359	0.4773737537	0.6653653986
12360	0.4773559455	0.6653547715
12361	0.4773411181	0.6653452563
12362	0.4773345704	0.6653431965
12363	0.4773208511	0.6653314714
12364	0.4773028009	0.6653210179
12365	0.4772902191	0.6653120349
12366	0.4772762928	0.6653058759
12367	0.4772644853	0.6652992805
12368	0.4772367549	0.6652822228
12369	0.4772132699	0.6652756874
12370	0.4771953094	0.6652666919
12371	0.4771779666	0.6652537378
12372	0.4771642762	0.6652466321
12373	0.4771509124	0.665236684
12374	0.4771337426	0.6652287075
12375	0.4771091284	0.6652200887
12376	0.4770937546	0.6652184876
12377	0.4770654748	0.6651934201
12378	0.4770437546	0.6651858758
12379	0.4770295848	0.6651808903
12380	0.4770140017	0.6651659307
12381	0.4770015112	0.6651613177
12382	0.4769902783	0.6651573365
12383	0.4769764203	0.6651481899
12384	0.4769594443	0.6651434239
12385	0.4769333496	0.6651240973
12386	0.4769152011	0.6651212601
12387	0.4769006302	0.6651196314
12388	0.476875878	0.6651104066
12389	0.4768610632	0.6650999919
12390	0.4768400909	0.66508056
12391	0.4768240582	0.6650694308
12392	0.476796483	0.6650547542
12393	0.4767830903	0.6650467007
12394	0.4767691818	0.6650406109
12395	0.4767494176	0.6650278744
12396	0.4767330624	0.6650186577
12397	0.4767205773	0.6650108943
12398	0.4767033526	0.6650009114
12399	0.4766863846	0.6649887186
12400	0.476663127	0.6649758449
12401	0.4766389802	0.6649605969
12402	0.4766232699	0.6649491901
12403	0.4766083874	0.664944962
12404	0.4765866819	0.6649307588
12405	0.4765741061	0.664922017
12406	0.4765572899	0.6649151381
12407	0.4765450338	0.6649056753
12408	0.476529016	0.6648939813
12409	0.4765166139	0.6648937206
12410	0.4764983765	0.6648842211
12411	0.4764855498	0.6648798324
12412	0.4764724751	0.6648736419
12413	0.4764601618	0.6648676428
12414	0.4764435141	0.6648601714
12415	0.4764286559	0.6648552375
12416	0.4764102182	0.6648499713
12417	0.4763893824	0.6648494786
12418	0.4763615217	0.6648266918
12419	0.4763451959	0.664814168
12420	0.4763295841	0.6647929116
12421	0.4763062021	0.6647820566
12422	0.4762873603	0.6647775653
12423	0.4762654814	0.6647604562
12424	0.4762423906	0.6647406686
12425	0.4762161403	0.6647237664
12426	0.4762021138	0.6647192584
